Time (s),Pressure (cmH2O),Flowrate (L/min)
0.0,15.295934870839119,17.07434113714845
0.01,15.295934870839119,16.578366825077694
0.02,15.295934870839119,16.79092724453659
0.03,15.295934870839119,16.861780717689555
0.04,15.330717484932393,16.93263419084252
0.05,15.365500099025667,16.64922029823066
0.060000000000000005,15.330717484932393,16.720073771383625
0.07,15.435065327212214,16.436659878771763
0.08,15.295934870839119,16.082392513006937
0.09,15.295934870839119,16.082392513006937
0.1,15.40028271311894,15.869832093548041
0.11,15.330717484932393,15.58641820093618
0.12000000000000001,15.365500099025667,15.657271674089145
0.13,15.435065327212214,15.515564727783214
0.14,15.469847941305488,15.657271674089145
0.15,15.40028271311894,15.373857781477284
0.16,15.469847941305488,15.303004308324319
0.16999999999999998,15.504630555398762,15.161297362018388
0.18,15.469847941305488,15.232150835171353
0.19,15.469847941305488,15.232150835171353
0.2,15.504630555398762,14.807029996253561
0.21000000000000002,15.469847941305488,14.948736942559492
0.22,15.469847941305488,14.807029996253561
0.23,15.504630555398762,14.66532304994763
0.24000000000000002,15.539413169492036,14.66532304994763
0.25,15.608978397678584,14.311055684182804
0.26,15.608978397678584,13.956788318417978
0.27,15.713326239958405,13.885934845265012
0.28,15.678543625865132,13.46081400634722
0.29,15.678543625865132,13.815081372112047
0.3,15.608978397678584,13.885934845265012
0.31,15.678543625865132,13.31910706004129
0.32,15.713326239958405,13.248253586888325
0.32999999999999996,15.678543625865132,12.964839694276463
0.33999999999999997,15.713326239958405,12.681425801664602
0.35,15.678543625865132,12.398011909052741
0.36,15.74810885405168,12.398011909052741
0.37,15.678543625865132,12.25630496274681
0.38,15.713326239958405,12.398011909052741
0.38999999999999996,15.74810885405168,12.25630496274681
0.4,15.782891468144953,12.11459801644088
0.41000000000000003,15.782891468144953,12.11459801644088
0.42000000000000004,15.782891468144953,11.97289107013495
0.43000000000000005,15.817674082238227,11.902037596981984
0.44,15.817674082238227,11.902037596981984
0.45,15.852456696331501,11.689477177523088
0.46,15.852456696331501,11.760330650676053
0.47000000000000003,15.817674082238227,11.406063284911227
0.48,15.782891468144953,11.476916758064192
0.49,15.782891468144953,11.406063284911227
0.5,15.74810885405168,11.335209811758261
0.51,15.852456696331501,11.547770231217157
0.52,15.782891468144953,10.980942445993435
0.53,15.852456696331501,11.19350286545233
0.54,15.852456696331501,10.980942445993435
0.55,15.852456696331501,11.0517959191464
0.56,15.956804538611323,10.555821607075643
0.5700000000000001,15.782891468144953,10.697528553381574
0.5800000000000001,15.817674082238227,10.272407714463782
0.5900000000000001,15.852456696331501,10.626675080228608
0.6,15.956804538611323,10.343261187616747
0.61,15.922021924518049,10.272407714463782
0.62,15.852456696331501,10.201554241310816
0.63,15.887239310424775,10.272407714463782
0.64,15.922021924518049,10.130700768157851
0.65,15.991587152704597,10.130700768157851
0.66,15.887239310424775,10.059847295004886
0.67,15.817674082238227,9.70557992924006
0.68,15.922021924518049,10.059847295004886
0.6900000000000001,15.956804538611323,9.84728687554599
0.7,15.956804538611323,9.98899382185192
0.71,16.061152380891144,9.84728687554599
0.72,16.02636976679787,9.634726456087094
0.73,15.956804538611323,9.918140348698955
0.74,16.02636976679787,9.84728687554599
0.75,16.02636976679787,9.351312563475233
0.76,16.02636976679787,9.70557992924006
0.77,15.991587152704597,9.493019509781163
0.78,16.061152380891144,9.563872982934129
0.79,16.02636976679787,9.634726456087094
